timestamp,device,rle_smoothed,rle_raw,rle_norm,E_th,E_pw,temp_c,vram_temp_c,power_w,util_pct,a_load,t_sustain_s,fan_pct,rolling_peak,collapse,alerts,cpu_freq_ghz,cycles_per_joule,benchmark,workload,runtime,score,estimated_temp_c
2025-10-27 15:56:24+00:00,mobile,0.3527410664611191,0.3677098869492088,0.0881852666152797,0.9259328504294282,0.3971237080298778,44.19311549806352,,11.669906784716757,92.68793309419496,2.3339813569433514,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,239933364.6492327,,,,,
2025-10-27 15:56:25+00:00,mobile,0.3582678983040283,0.355916319496444,0.089566974576007,0.8968974840910647,0.3968305473140415,44.21078670767608,,11.665235966264213,92.5824394608014,2.3330471932528427,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,240029435.16081303,,,,,
2025-10-27 15:56:26+00:00,mobile,0.3578753191796949,0.3406886148411808,0.0894688297949237,0.8592263772271037,0.3965062338293798,44.22830760761598,,11.65902325855987,92.45750804761435,2.331804651711974,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,240157338.904379,,,,,
2025-10-27 15:56:27+00:00,mobile,0.3515453041012774,0.3253602429869988,0.0878863260253193,0.8213044422631024,0.3961505944013518,44.2456755896102,,11.651267558037862,92.31313137291772,2.330253511607572,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,240317200.3434393,,,,,
2025-10-27 15:56:28+00:00,mobile,0.340093041655391,0.3107901440031229,0.0850232604138477,0.7852926650718748,0.3957634622433121,44.26288810655085,,11.641969293284337,92.14932149681071,2.3283938586568675,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,240509138.055808,,,,,
2025-10-27 15:56:29+00:00,mobile,0.3259868703047749,0.297179030196128,0.0814967175761937,0.7516960451063341,0.3953446770550581,44.27994267351399,,11.63113042803638,91.96611005714604,2.326226085607276,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,240733264.6920295,,,,,
2025-10-27 15:56:30+00:00,mobile,0.3117110185299467,0.2845370606223031,0.0779277546324866,0.7205401937193807,0.3948940851634406,44.29683686875355,,11.61875446254682,91.7635482845214,2.323750892509364,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,240989686.8916397,,,,,
2025-10-27 15:56:31+00:00,mobile,0.2981360771840241,0.2728139081115675,0.074534019296006,0.6916985956215099,0.3944115397060143,44.31356833467003,,11.60484643331204,91.541706996289,2.320969286662408,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,241278505.1564768,,,,,
2025-10-27 15:56:32+00:00,mobile,0.2854522623017843,0.2619411685757996,0.071363065575446,0.664999313284164,0.3938969008587055,44.33013477875348,,11.589412911161537,91.30067656956793,2.317882582232307,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,241599813.68024045,,,,,
2025-10-27 15:56:33+00:00,mobile,0.2736637858805571,0.2518477618969873,0.0684159464701392,0.6402637314809269,0.3933500361085029,44.34653397450049,,11.572461997709988,91.04056689327004,2.3144923995419977,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,241953700.13347867,,,,,
2025-10-27 15:56:34+00:00,mobile,0.2627211313568531,0.2424657575776081,0.0656802828392132,0.6173212083942204,0.3927708205721807,44.36276376230473,,11.554003320174209,90.76150729917047,2.3108006640348413,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,242340245.40316492,,,,,
2025-10-27 15:56:35+00:00,mobile,0.2525602101849447,0.2337324547627608,0.0631400525462361,0.5960143025991894,0.3921591373620817,44.37882205032084,,11.534048024559231,90.4636464720794,2.3068096049118463,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,242759523.28601483,,,,,
2025-10-27 15:56:36+00:00,mobile,0.2431156101040197,0.2255909077069429,0.0607789025260049,0.5762000894049001,0.3915148779999903,44.39470681530103,,11.512608767219564,90.14715233919172,2.3025217534439126,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,243211600.13467863,,,,,
2025-10-27 15:56:37+00:00,mobile,0.2343253353252124,0.217989794681763,0.0585813338313031,0.5577498261181258,0.3908379428801382,44.41041610340444,,11.489699704803366,89.81221193871758,2.2979399409606733,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,243696534.4559385,,,,,
2025-10-27 15:56:38+00:00,mobile,0.2261323872193713,0.210883021367782,0.0565330968048428,0.5405479500902705,0.3901282417823709,44.42594803097863,,11.465336482589173,89.45903126791572,2.2930672965178345,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,244214376.4600345,,,,,
2025-10-27 15:56:39+00:00,mobile,0.2184850827642951,0.204229235302227,0.0546212706910737,0.5244908537222227,0.3893856944365126,44.44130078531299,,11.439536221226431,89.0878351106779,2.287907244245287,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,244765167.5602468,,,,,
2025-10-27 16:23:02.643735+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,File Compression,2.6437347900000003,1513.0,41.513
2025-10-27 16:23:05.275075+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,File Compression,2.631339843,1513.0,41.513
2025-10-27 16:23:08.110951+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,File Compression,2.8358763010000003,1513.0,41.513
2025-10-27 16:23:10.978326+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,File Compression,2.867374947,1513.0,41.513
2025-10-27 16:23:14.176702+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Navigation,3.198375988,1234.0,41.234
2025-10-27 16:23:17.410397+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Navigation,3.2336946340000003,1234.0,41.234
2025-10-27 16:23:20.669455+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Navigation,3.259057603,1234.0,41.234
2025-10-27 16:23:23.891614+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Navigation,3.2221586970000002,1234.0,41.234
2025-10-27 16:23:24.083131+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,HTML5 Browser,0.191517083,2039.0,42.039
2025-10-27 16:23:24.274252+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,HTML5 Browser,0.19112067700000002,2039.0,42.039
2025-10-27 16:23:24.467422+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,HTML5 Browser,0.193170417,2039.0,42.039
2025-10-27 16:23:24.658176+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,HTML5 Browser,0.190753958,2039.0,42.039
2025-10-27 16:23:25.423805+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,PDF Renderer,0.765628853,2058.0,42.058
2025-10-27 16:23:26.158063+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,PDF Renderer,0.7342577600000001,2058.0,42.058
2025-10-27 16:23:26.873682+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,PDF Renderer,0.7156194260000001,2058.0,42.058
2025-10-27 16:23:27.601233+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,PDF Renderer,0.7275508850000001,2058.0,42.058
2025-10-27 16:23:28.282483+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Photo Library,0.681249844,1801.0,41.801
2025-10-27 16:23:28.952458+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Photo Library,0.669975365,1801.0,41.801
2025-10-27 16:23:29.587305+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Photo Library,0.6348473960000001,1801.0,41.801
2025-10-27 16:23:30.219228+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Photo Library,0.631922969,1801.0,41.801
2025-10-27 16:23:30.854790+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Clang,0.6355618230000001,2504.0,42.504
2025-10-27 16:23:31.487590+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Clang,0.632799843,2504.0,42.504
2025-10-27 16:23:32.119983+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Clang,0.6323927610000001,2504.0,42.504
2025-10-27 16:23:32.755272+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Clang,0.635288854,2504.0,42.504
2025-10-27 16:23:33.978062+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Text Processing,1.222789739,1935.0,41.935
2025-10-27 16:23:35.200470+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Text Processing,1.222407604,1935.0,41.935
2025-10-27 16:23:36.437035+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Text Processing,1.236564583,1935.0,41.935
2025-10-27 16:23:37.685625+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Text Processing,1.2485903120000001,1935.0,41.935
2025-10-27 16:23:39.906120+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Asset Compression,2.220494635,1952.0,41.952
2025-10-27 16:23:42.112382+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Asset Compression,2.2062622910000003,1952.0,41.952
2025-10-27 16:23:44.324863+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Asset Compression,2.212481093,1952.0,41.952
2025-10-27 16:23:46.535144+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Asset Compression,2.21028052,1952.0,41.952
2025-10-27 16:23:46.784614+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Object Detection,0.24947041700000003,2149.0,42.149
2025-10-27 16:23:47.034392+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Object Detection,0.2497775,2149.0,42.149
2025-10-27 16:23:47.282348+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Object Detection,0.24795609400000002,2149.0,42.149
2025-10-27 16:23:47.530256+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Object Detection,0.247907552,2149.0,42.149
2025-10-27 16:23:48.687776+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Background Blur,1.1575195310000002,2050.0,42.05
2025-10-27 16:23:49.861916+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Background Blur,1.1741404690000001,2050.0,42.05
2025-10-27 16:23:51.047212+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Background Blur,1.1852960940000001,2050.0,42.05
2025-10-27 16:23:52.245402+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Background Blur,1.198189635,2050.0,42.05
2025-10-27 16:23:52.916225+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Horizon Detection,0.670823177,2297.0,42.297
2025-10-27 16:23:53.587674+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Horizon Detection,0.6714492710000001,2297.0,42.297
2025-10-27 16:23:54.258254+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Horizon Detection,0.670580052,2297.0,42.297
2025-10-27 16:23:54.931908+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Horizon Detection,0.673653645,2297.0,42.297
2025-10-27 16:23:57.305558+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Object Remover,2.373649634,1935.0,41.935
2025-10-27 16:23:59.672549+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Object Remover,2.366990624,1935.0,41.935
2025-10-27 16:24:02.052908+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Object Remover,2.380359061,1935.0,41.935
2025-10-27 16:24:04.636731+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Object Remover,2.583822655,1935.0,41.935
2025-10-27 16:24:05.782628+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,HDR,1.145897031,1967.0,41.967
2025-10-27 16:24:06.953677+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,HDR,1.171048957,1967.0,41.967
2025-10-27 16:24:08.093787+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,HDR,1.140110156,1967.0,41.967
2025-10-27 16:24:09.241214+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,HDR,1.147426614,1967.0,41.967
2025-10-27 16:24:09.833227+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Photo Filter,0.592012812,1772.0,41.772
2025-10-27 16:24:10.379065+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Photo Filter,0.5458379680000001,1772.0,41.772
2025-10-27 16:24:10.946634+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Photo Filter,0.567569426,1772.0,41.772
2025-10-27 16:24:11.516515+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Photo Filter,0.5698809890000001,1772.0,41.772
2025-10-27 16:24:12.237122+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Ray Tracer,0.720607031,1405.0,41.405
2025-10-27 16:24:12.958396+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Ray Tracer,0.721273802,1405.0,41.405
2025-10-27 16:24:13.707512+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Ray Tracer,0.7491159890000001,1405.0,41.405
2025-10-27 16:24:14.458364+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Ray Tracer,0.7508522390000001,1405.0,41.405
2025-10-27 16:24:15.466925+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Structure from Motion,1.008560677,2003.0,42.003
2025-10-27 16:24:16.472188+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Structure from Motion,1.005262708,2003.0,42.003
2025-10-27 16:24:17.482925+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Structure from Motion,1.01073724,2003.0,42.003
2025-10-27 16:24:18.494985+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Structure from Motion,1.012059635,2003.0,42.003
2025-10-27 16:24:19.453202+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,File Compression,0.9582166150000001,4215.0,44.215
2025-10-27 16:24:20.418442+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,File Compression,0.965239896,4215.0,44.215
2025-10-27 16:24:21.417438+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,File Compression,0.9989959900000001,4215.0,44.215
2025-10-27 16:24:22.437099+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,File Compression,1.019660572,4215.0,44.215
2025-10-27 16:24:23.082515+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Navigation,0.64541625,6001.0,38.35035
2025-10-27 16:24:23.734563+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Navigation,0.6520481770000001,6001.0,38.35035
2025-10-27 16:24:24.424037+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Navigation,0.689474166,6001.0,38.35035
2025-10-27 16:24:25.092377+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Navigation,0.66834,6001.0,38.35035
2025-10-27 16:24:25.289167+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,HTML5 Browser,0.19679020900000002,8186.0,39.1151
2025-10-27 16:24:25.474808+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,HTML5 Browser,0.185641197,8186.0,39.1151
2025-10-27 16:24:25.661443+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,HTML5 Browser,0.18663489600000002,8186.0,39.1151
2025-10-27 16:24:25.856212+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,HTML5 Browser,0.19476869700000002,8186.0,39.1151
2025-10-27 16:24:26.725478+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,PDF Renderer,0.8692663540000001,7948.0,39.0318
2025-10-27 16:24:27.518788+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,PDF Renderer,0.793309739,7948.0,39.0318
2025-10-27 16:24:28.217780+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,PDF Renderer,0.698991875,7948.0,39.0318
2025-10-27 16:24:28.904624+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,PDF Renderer,0.6868437500000001,7948.0,39.0318
2025-10-27 16:24:29.590828+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Photo Library,0.686204479,6882.0,38.6587
2025-10-27 16:24:30.269890+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Photo Library,0.6790618220000001,6882.0,38.6587
2025-10-27 16:24:30.946383+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Photo Library,0.676493385,6882.0,38.6587
2025-10-27 16:24:31.645329+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Photo Library,0.698945781,6882.0,38.6587
2025-10-27 16:24:33.538160+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Clang,1.8928307800000002,9740.0,39.659
2025-10-27 16:24:35.499991+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Clang,1.9618308320000002,9740.0,39.659
2025-10-27 16:24:37.477763+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Clang,1.9777717710000002,9740.0,39.659
2025-10-27 16:24:39.469754+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Clang,1.9919914580000002,9740.0,39.659
2025-10-27 16:24:40.469997+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Text Processing,1.0002429160000001,2366.0,42.366
2025-10-27 16:24:41.481011+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Text Processing,1.0110142180000001,2366.0,42.366
2025-10-27 16:24:42.492799+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Text Processing,1.011788489,2366.0,42.366
2025-10-27 16:24:43.502101+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Text Processing,1.009301666,2366.0,42.366
2025-10-27 16:24:43.974234+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Asset Compression,0.472133177,9015.0,39.40525
2025-10-27 16:24:44.446544+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Asset Compression,0.47231015600000004,9015.0,39.40525
2025-10-27 16:24:44.931106+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Asset Compression,0.48456151000000003,9015.0,39.40525
2025-10-27 16:24:45.418351+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Asset Compression,0.48724526,9015.0,39.40525
2025-10-27 16:24:45.781677+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Object Detection,0.36332583300000004,5782.0,38.2737
2025-10-27 16:24:46.149188+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Object Detection,0.367510573,5782.0,38.2737
2025-10-27 16:24:46.516911+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Object Detection,0.36772333300000004,5782.0,38.2737
2025-10-27 16:24:46.897812+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Object Detection,0.38090109400000005,5782.0,38.2737
2025-10-27 16:24:47.257991+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Background Blur,0.360179479,6371.0,38.47985
2025-10-27 16:24:47.636372+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Background Blur,0.378381146,6371.0,38.47985
2025-10-27 16:24:48.026192+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Background Blur,0.389820208,6371.0,38.47985
2025-10-27 16:24:48.414705+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Background Blur,0.388513021,6371.0,38.47985
2025-10-27 16:24:48.584500+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Horizon Detection,0.169795156,9079.0,39.42765
2025-10-27 16:24:48.755425+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Horizon Detection,0.17092484300000002,9079.0,39.42765
2025-10-27 16:24:48.926664+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Horizon Detection,0.171239323,9079.0,39.42765
2025-10-27 16:24:49.094287+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Horizon Detection,0.167623281,9079.0,39.42765
2025-10-27 16:24:49.900032+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Object Remover,0.80574526,5722.0,38.2527
2025-10-27 16:24:50.716016+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Object Remover,0.8159836970000001,5722.0,38.2527
2025-10-27 16:24:51.540275+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Object Remover,0.824259375,5722.0,38.2527
2025-10-27 16:24:52.375836+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Object Remover,0.835560677,5722.0,38.2527
2025-10-27 16:24:52.702388+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,HDR,0.326552135,7243.0,38.78505
2025-10-27 16:24:53.011878+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,HDR,0.309489687,7243.0,38.78505
2025-10-27 16:24:53.315702+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,HDR,0.30382385500000003,7243.0,38.78505
2025-10-27 16:24:53.626562+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,HDR,0.310859895,7243.0,38.78505
2025-10-27 16:24:53.792692+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Photo Filter,0.166130156,5753.0,38.26355
2025-10-27 16:24:53.971757+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Photo Filter,0.179065,5753.0,38.26355
2025-10-27 16:24:54.167127+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Photo Filter,0.19537000000000002,5753.0,38.26355
2025-10-27 16:24:54.327321+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Photo Filter,0.16019448,5753.0,38.26355
2025-10-27 16:24:54.457246+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Ray Tracer,0.129925156,7986.0,39.0451
2025-10-27 16:24:54.585790+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Ray Tracer,0.12854432300000002,7986.0,39.0451
2025-10-27 16:24:54.714032+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Ray Tracer,0.128241511,7986.0,39.0451
2025-10-27 16:24:54.844964+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Ray Tracer,0.130932031,7986.0,39.0451
2025-10-27 16:24:55.069060+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Structure from Motion,0.22409630200000002,8497.0,39.22395
2025-10-27 16:24:55.302590+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Structure from Motion,0.23352973900000001,8497.0,39.22395
2025-10-27 16:24:55.543120+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Structure from Motion,0.24053041700000002,8497.0,39.22395
2025-10-27 16:24:55.796517+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_cpu,Structure from Motion,0.253397396,8497.0,39.22395
2025-10-27 16:25:00.040925+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_gpu,Background Blur,0.040924583,6497.0,38.52395
2025-10-27 16:25:00.078199+00:00,mobile,,,,,,,,,,,,,,,,,,geekbench_gpu,Background Blur,0.037274218000000005,6497.0,38.52395
